Neighbourhood;Security Deposit;Availability 30;Availability 60;Availability 90;Availability 365;Review Scores Rating;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Price;Cleaning Fee;Guests Included;Extra People;Cancellation Policy;Square Feet;Minimum Nights;Maximum Nights
Malasaña;;9;38;53;53;95.0;Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;34.0;10.0;1;10;strict;;5;10
;;3;6;19;227;98.0;Embajadores;Centro;House;Private room;2;1.0;1.0;1.0;Real Bed;50.0;;1;0;flexible;;2;1125
;;17;47;77;167;88.0;Lista;Salamanca;House;Entire home/apt;4;1.0;1.0;2.0;Real Bed;62.0;30.0;2;8;flexible;;2;1125
Recoletos;;21;21;21;273;;Recoletos;Salamanca;House;Entire home/apt;4;2.0;2.0;4.0;Real Bed;310.0;250.0;1;0;strict;;5;1125
;150.0;0;0;0;0;100.0;Vista Alegre;Carabanchel;Apartment;Entire home/apt;4;1.0;3.0;3.0;Real Bed;50.0;40.0;2;15;flexible;;3;720
La Latina;150.0;6;10;16;269;97.0;Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;60.0;30.0;2;15;moderate;;3;1125
;;16;41;71;346;89.0;Nueva España;Chamartín;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;80.0;;1;0;flexible;;2;1125
Almagro;150.0;4;25;47;322;93.0;Almagro;Chamberí;Apartment;Entire home/apt;8;1.0;3.0;3.0;Real Bed;120.0;60.0;4;20;flexible;;2;1125
Carabanchel;;14;44;71;133;94.0;Vista Alegre;Carabanchel;Apartment;Shared room;1;1.0;1.0;8.0;Real Bed;12.0;5.0;1;0;flexible;;1;1125
Justicia;;5;5;5;42;98.0;Justicia;Centro;Apartment;Private room;4;4.5;1.0;2.0;Real Bed;30.0;10.0;2;10;strict;;1;1125
Palacio;150.0;6;17;43;318;96.0;Palacio;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;74.0;;2;12;strict;;3;1125
;;7;32;54;329;;Palacio;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;50.0;20.0;1;0;strict;;3;1125
Carabanchel;;13;43;73;74;91.0;Vista Alegre;Carabanchel;Apartment;Shared room;1;1.0;1.0;8.0;Real Bed;10.0;5.0;1;10;moderate;;1;1125
;;0;0;0;90;71.0;Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;6;1.0;1.0;3.0;Real Bed;135.0;30.0;1;0;strict;;1;1125
Pacifico;100.0;0;5;35;126;90.0;Pacífico;Retiro;Apartment;Private room;1;3.0;1.0;1.0;Real Bed;27.0;5.0;1;0;moderate;;3;365
;;1;2;32;307;;Ibiza;Retiro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;25.0;;1;0;moderate;;1;1125
Berruguete;;30;60;90;365;;Berruguete;Tetuán;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;22.0;;1;0;flexible;;1;1125
Ciudad Lineal;;18;48;72;72;100.0;Concepción;Ciudad Lineal;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;19.0;10.0;1;5;flexible;;2;1125
;;30;60;90;365;80.0;Delicias;Arganzuela;Apartment;Private room;4;1.0;1.0;3.0;Real Bed;40.0;;2;10;moderate;;1;1125
Malasaña;;0;0;0;0;;Universidad;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;28.0;;1;0;flexible;;1;1125
;;30;60;90;90;;Vallehermoso;Chamberí;House;Private room;2;2.0;1.0;1.0;Real Bed;40.0;;1;0;flexible;;2;3
Justicia;500.0;8;24;46;321;97.0;Justicia;Centro;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;160.0;140.0;1;0;strict;;3;1125
Sol;450.0;4;13;17;179;99.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;2.0;4.0;Real Bed;116.0;50.0;2;40;flexible;;4;1125
Usera;;29;59;89;364;90.0;Almendrales;Usera;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;25.0;;1;0;flexible;;1;2
Fuente del Berro;;0;0;0;0;;Fuente del Berro;Salamanca;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;20.0;;1;10;flexible;;2;1125
Cortes;96.0;11;27;50;141;97.0;Cortes;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;85.0;;1;0;flexible;;2;1125
;94.0;29;59;89;364;;Ventas;Ciudad Lineal;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;27.0;19.0;1;20;flexible;;1;1125
La Latina;;26;56;86;361;94.0;Palacio;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;23.0;;1;0;flexible;;1;4
;;2;13;36;124;94.0;Ventas;Ciudad Lineal;House;Private room;2;1.0;1.0;1.0;Real Bed;19.0;;1;10;strict;;1;1125
;200.0;30;60;90;365;;Universidad;Centro;Apartment;Entire home/apt;2;2.0;1.0;1.0;Real Bed;100.0;20.0;1;0;strict;;3;1125
;;21;51;81;81;;Universidad;Centro;Apartment;Entire home/apt;8;2.0;2.0;4.0;Real Bed;45.0;20.0;1;35;flexible;;2;15
Gaztambide;;21;51;81;356;97.0;Gaztambide;Chamberí;Apartment;Private room;3;1.0;1.0;2.0;Real Bed;30.0;;1;30;flexible;;5;60
Sol;200.0;10;21;39;314;96.0;Justicia;Centro;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;100.0;40.0;1;0;moderate;;3;21
;100.0;22;52;82;357;65.0;Legazpi;Arganzuela;House;Private room;1;2.0;1.0;3.0;Real Bed;25.0;;1;0;moderate;;1;1125
Rios Rosas;;0;6;36;72;;Rios Rosas;Chamberí;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;40.0;;1;0;flexible;;1;5
La Chopera;200.0;5;30;50;317;95.0;Chopera;Arganzuela;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;45.0;25.0;2;10;flexible;;2;120
Embajadores;;0;0;0;0;92.0;Embajadores;Centro;Loft;Entire home/apt;2;1.0;0.0;1.0;Real Bed;50.0;;2;20;moderate;;2;90
;;0;0;0;0;96.0;Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;Pull-out Sofa;50.0;14.0;1;0;flexible;;2;1125
Cortes;;0;4;8;8;100.0;Cortes;Centro;Apartment;Entire home/apt;3;2.0;2.0;2.0;Real Bed;85.0;12.0;1;0;strict;;2;10
Hortaleza;;23;50;64;317;99.0;Canillas;Hortaleza;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;40.0;;1;15;moderate;;2;365
;150.0;6;18;35;86;96.0;Palos de Moguer;Arganzuela;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;70.0;25.0;1;0;flexible;;3;1125
Sol;;0;4;15;77;82.0;Sol;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;39.0;;1;0;moderate;;2;365
Delicias;200.0;5;13;20;242;90.0;Delicias;Arganzuela;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;60.0;20.0;1;0;flexible;;3;90
Ibiza;200.0;3;33;63;256;100.0;Ibiza;Retiro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;70.0;30.0;2;40;strict;;4;1125
Usera;;11;41;71;343;89.0;San Fermín;Usera;House;Private room;1;1.0;1.0;1.0;Real Bed;20.0;;1;7;moderate;;1;365
;;27;57;87;362;;Valdeacederas;Tetuán;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;52.0;;1;32;strict;;1;1125
Castellana;;10;10;31;306;100.0;Castellana;Salamanca;House;Private room;2;1.5;1.0;1.0;Real Bed;40.0;;1;25;flexible;;1;28
;;0;0;0;0;;Embajadores;Centro;Condominium;Entire home/apt;4;1.0;1.0;2.0;Real Bed;59.0;;1;0;flexible;;1;60
;150.0;5;11;11;24;85.0;Universidad;Centro;Apartment;Entire home/apt;5;1.5;2.0;2.0;Real Bed;100.0;;4;20;strict;;3;1125
Palacio;110.0;12;25;48;221;94.0;Palacio;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;54.0;30.0;2;12;moderate;;3;365
;;1;7;11;260;98.0;Cortes;Centro;Apartment;Entire home/apt;5;2.0;2.0;3.0;Real Bed;120.0;30.0;2;10;strict;;2;1125
Recoletos;;20;50;80;81;;Recoletos;Salamanca;Apartment;Entire home/apt;5;2.0;3.0;4.0;Real Bed;170.0;30.0;1;0;flexible;;1;1125
Ciudad Lineal;;0;0;0;169;95.0;Concepción;Ciudad Lineal;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;30.0;;1;0;flexible;;3;1125
;;3;21;46;321;100.0;Palacio;Centro;House;Entire home/apt;4;2.0;2.0;2.0;Real Bed;76.0;40.0;1;0;strict;;5;1125
Cortes;;1;7;19;282;95.0;Cortes;Centro;Apartment;Entire home/apt;8;2.5;2.0;2.0;Real Bed;195.0;;4;35;strict;;3;730
Nueva España;;7;37;67;342;96.0;Nueva España;Chamartín;Bed & Breakfast;Private room;2;1.5;1.0;1.0;Real Bed;55.0;;2;30;flexible;0.0;1;1125
Guindalera;300.0;0;0;0;0;;Guindalera;Salamanca;Condominium;Entire home/apt;4;1.5;2.0;2.0;Real Bed;120.0;;1;0;moderate;;1;1125
Prosperidad;100.0;21;49;75;340;95.0;Prosperidad;Chamartín;Apartment;Private room;2;2.0;1.0;3.0;Real Bed;40.0;15.0;1;21;strict;0.0;1;1125
Sol;;0;0;0;0;;Sol;Centro;House;Private room;2;1.0;1.0;1.0;Real Bed;25.0;;1;25;flexible;;1;1125
;;10;29;53;328;95.0;Recoletos;Salamanca;Dorm;Private room;4;1.0;2.0;4.0;Real Bed;60.0;10.0;1;0;flexible;;2;1125
;;6;11;13;110;100.0;Cortes;Centro;Apartment;Entire home/apt;6;2.0;3.0;4.0;Real Bed;175.0;77.0;1;0;strict;;3;1125
Ciudad Jardin;;0;3;9;186;98.0;Ciudad Jardín;Chamartín;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;25.0;;1;10;moderate;;2;15
Usera;;23;53;83;358;97.0;Almendrales;Usera;House;Private room;1;1.0;1.0;1.0;Real Bed;23.0;15.0;1;0;strict;;365;1125
Aluche;200.0;5;29;49;310;89.0;Aluche;Latina;Apartment;Entire home/apt;6;1.0;3.0;3.0;Real Bed;55.0;30.0;5;20;strict;;1;1125
;;0;0;22;74;99.0;Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;33.0;8.0;1;0;moderate;;2;1125
;;8;38;68;343;94.0;Palacio;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;33.0;;1;0;flexible;;2;1125
Palacio;100.0;6;22;26;46;;Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;85.0;25.0;1;0;flexible;;2;1125
Sol;150.0;4;15;29;278;97.0;Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;80.0;40.0;2;7;strict;;3;1125
Ciudad Lineal;700.0;0;0;6;96;84.0;San Juan Bautista;Ciudad Lineal;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;55.0;20.0;3;0;flexible;;2;1125
Sol;200.0;4;13;22;105;97.0;Sol;Centro;Apartment;Entire home/apt;3;1.0;0.0;1.0;Real Bed;45.0;20.0;2;25;strict;646.0;2;1125
;150.0;0;0;0;189;100.0;Hispanoamérica;Chamartín;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;75.0;25.0;1;0;flexible;;5;369
Embajadores;;7;7;34;34;93.0;Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;18.0;;1;6;moderate;;1;30
La Latina;200.0;3;14;19;95;96.0;Palacio;Centro;Condominium;Entire home/apt;6;1.0;3.0;5.0;Real Bed;99.0;30.0;4;15;strict;;2;1125
Justicia;150.0;8;16;33;248;95.0;Justicia;Centro;Apartment;Entire home/apt;5;2.0;2.0;3.0;Real Bed;149.0;35.0;3;12;strict;;2;1125
Malasaña;;30;60;90;365;94.0;Universidad;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;50.0;5.0;1;0;flexible;;1;1125
;;5;6;29;291;96.0;Embajadores;Centro;House;Entire home/apt;4;1.0;2.0;2.0;Real Bed;74.0;20.0;4;15;flexible;;2;1125
Malasaña;141.0;0;0;0;0;;Universidad;Centro;Condominium;Entire home/apt;1;1.0;0.0;1.0;Real Bed;52.0;19.0;1;0;flexible;;5;1125
;;12;36;36;39;;Orcasitas;Usera;Townhouse;Private room;2;1.5;1.0;1.0;Real Bed;20.0;;1;0;flexible;;1;7
Cortes;;7;22;40;40;94.0;Cortes;Centro;House;Private room;2;1.0;1.0;1.0;Real Bed;36.0;;2;0;moderate;;1;1125
;;4;5;12;283;96.0;Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;60.0;25.0;1;0;moderate;;3;1125
La Latina;250.0;12;37;60;335;94.0;Palacio;Centro;House;Entire home/apt;6;1.5;2.0;3.0;Real Bed;115.0;60.0;1;0;moderate;;2;180
;;2;4;9;81;96.0;Embajadores;Centro;Bed & Breakfast;Private room;2;1.5;1.0;1.0;Real Bed;34.0;;1;0;strict;;2;15
;350.0;1;22;52;142;90.0;Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Pull-out Sofa;47.0;30.0;1;0;strict;;2;90
Malasaña;;7;16;23;257;88.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;65.0;25.0;3;0;strict;;1;1125
La Latina;;1;5;11;221;80.0;Embajadores;Centro;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;20.0;;1;0;flexible;;1;1125
Imperial;100.0;0;0;10;285;60.0;Imperial;Arganzuela;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;51.0;30.0;2;10;strict;;2;1125
;;10;27;38;155;94.0;Embajadores;Centro;Apartment;Entire home/apt;8;1.0;3.0;4.0;Real Bed;100.0;50.0;2;20;strict;;2;1125
Bellas Vistas;100.0;0;0;0;65;96.0;Bellas Vistas;Tetuán;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;27.0;10.0;1;0;flexible;;7;1125
Arapiles;90.0;0;6;18;19;88.0;Arapiles;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;50.0;10.0;1;0;strict;;3;10
Aluche;90.0;27;57;87;87;;Lucero;Latina;Apartment;Private room;1;1.0;1.0;2.0;Real Bed;22.0;8.0;1;10;flexible;;1;1125
Cortes;;0;0;0;0;;Cortes;Centro;Apartment;Entire home/apt;4;2.0;2.0;4.0;Real Bed;205.0;250.0;1;0;strict;;30;1125
Sol;150.0;6;18;38;313;;Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;95.0;30.0;1;0;strict;;2;1125
Gaztambide;;25;55;85;88;77.0;Gaztambide;Chamberí;Apartment;Private room;1;2.5;1.0;1.0;Real Bed;13.0;;1;8;flexible;;2;1125
Embajadores;125.0;9;28;44;313;88.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;35.0;;2;0;flexible;;3;1125
Castillejos;;0;6;14;62;100.0;Castillejos;Tetuán;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;46.0;30.0;1;0;flexible;;6;1125
Recoletos;200.0;19;44;56;240;;Recoletos;Salamanca;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;237.0;77.0;1;0;strict;;3;1125
Delicias;;0;9;39;39;;Delicias;Arganzuela;Apartment;Private room;2;2.0;1.0;2.0;Real Bed;20.0;5.0;1;0;flexible;;2;30
Nueva España;;0;0;0;0;95.0;Nueva España;Chamartín;Other;Private room;2;1.0;1.0;1.0;Real Bed;28.0;10.0;1;15;moderate;;3;1125
;89.0;6;6;9;9;82.0;Trafalgar;Chamberí;Apartment;Entire home/apt;4;1.0;3.0;3.0;Real Bed;49.0;12.0;2;10;moderate;;1;1125
Embajadores;;0;26;46;136;100.0;Embajadores;Centro;House;Private room;2;1.0;1.0;1.0;Real Bed;40.0;10.0;1;15;strict;;30;150
Justicia;100.0;6;16;29;298;94.0;Justicia;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;50.0;30.0;1;0;moderate;;3;30
Arapiles;150.0;13;43;73;163;;Arapiles;Chamberí;Apartment;Entire home/apt;1;1.0;1.0;1.0;Real Bed;60.0;40.0;1;0;flexible;;1;90
Arapiles;;0;5;20;72;100.0;Arapiles;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;40.0;;1;0;moderate;;30;1125
Carabanchel;;9;31;53;326;88.0;Puerta Bonita;Carabanchel;Apartment;Entire home/apt;6;1.0;3.0;4.0;Real Bed;85.0;45.0;2;0;flexible;1076.0;2;150
;100.0;0;0;0;0;;Prosperidad;Chamartín;Condominium;Entire home/apt;4;1.0;2.0;2.0;Real Bed;80.0;20.0;1;0;moderate;;1;1125
;100.0;30;60;90;91;;Embajadores;Centro;Loft;Private room;1;1.0;1.0;2.0;Real Bed;48.0;20.0;1;0;flexible;;3;15
Sol;;12;24;31;306;;Sol;Centro;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;190.0;40.0;1;0;flexible;;3;60
Hortaleza;;14;37;60;335;89.0;Pinar del Rey;Hortaleza;Chalet;Entire home/apt;11;3.0;4.0;12.0;Real Bed;150.0;65.0;8;15;strict;;2;1125
Palos do Moguer;;24;54;75;75;99.0;Palos de Moguer;Arganzuela;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;27.0;;1;0;moderate;108.0;3;5
Embajadores;450.0;0;0;0;0;;Embajadores;Centro;Apartment;Entire home/apt;1;1.0;1.0;1.0;Real Bed;27.0;;1;0;flexible;;7;30
;;0;0;0;234;93.0;Universidad;Centro;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;75.0;40.0;1;0;strict;;3;1125
La Latina;;0;0;0;219;94.0;Palacio;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;80.0;;1;0;flexible;0.0;2;365
;;0;0;0;0;;Canillas;Hortaleza;Apartment;Entire home/apt;4;2.0;3.0;3.0;Real Bed;100.0;;1;0;flexible;;1;1125
Embajadores;;5;15;35;304;91.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;55.0;;3;10;moderate;;2;1125
Goya;;14;35;65;75;;Goya;Salamanca;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;30.0;;1;0;moderate;;1;7
;;10;24;40;315;78.0;Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;45.0;10.0;1;0;strict;;1;1125
Ciudad Lineal;;13;21;37;306;93.0;Ventas;Ciudad Lineal;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;52.0;15.0;2;10;strict;;2;1125
;;17;32;62;337;100.0;Rejas;San Blas - Canillejas;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;65.0;;2;15;strict;;2;3
Cuatro Caminos;;27;57;87;88;98.0;Cuatro Caminos;Tetuán;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;25.0;;1;30;moderate;;1;30
Puente de Vallecas;;12;31;48;312;87.0;San Diego;Puente de Vallecas;House;Private room;2;1.0;1.0;1.0;Real Bed;18.0;5.0;1;0;strict;;1;30
;250.0;0;0;0;257;;Palos de Moguer;Arganzuela;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;70.0;20.0;3;10;flexible;;15;300
La Chopera;;25;55;85;360;94.0;Chopera;Arganzuela;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;25.0;10.0;1;8;flexible;;2;1125
Cortes;100.0;13;30;50;325;91.0;Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;90.0;30.0;2;10;moderate;;3;1125
;;24;54;84;174;;Universidad;Centro;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;39.0;;1;17;flexible;;1;1125
Justicia;;0;23;53;328;100.0;Justicia;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;180.0;200.0;1;0;strict;;30;1125
Acacias;;27;57;87;87;;Acacias;Arganzuela;Apartment;Entire home/apt;2;1.0;2.0;1.0;Real Bed;75.0;;1;0;flexible;;3;15
Argüelles;;9;30;50;319;94.0;Casa de Campo;Moncloa - Aravaca;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;45.0;;2;10;flexible;;2;1125
Recoletos;;0;0;0;0;;Recoletos;Salamanca;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;77.0;7.0;1;0;moderate;;2;7
Moratalaz;250.0;0;2;32;307;100.0;Fontarrón;Moratalaz;Apartment;Entire home/apt;2;1.0;2.0;2.0;Real Bed;50.0;30.0;1;0;strict;;3;1125
Embajadores;200.0;0;0;0;243;84.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;50.0;25.0;1;20;moderate;;1;1125
;100.0;4;27;53;84;;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;39.0;20.0;2;15;strict;;2;1125
Embajadores;100.0;6;25;52;327;91.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;70.0;;2;5;moderate;;1;1125
Carabanchel;;0;0;0;0;80.0;Comillas;Carabanchel;Apartment;Entire home/apt;6;1.0;3.0;4.0;Real Bed;35.0;;1;0;flexible;;2;9
Ibiza;;8;38;68;68;100.0;Ibiza;Retiro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;29.0;;1;7;flexible;;3;1125
Sol;;16;41;66;119;;Sol;Centro;Apartment;Private room;4;1.0;1.0;2.0;Real Bed;80.0;15.0;1;10;flexible;;2;1125
;;0;0;0;0;;Sol;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;100.0;;1;0;flexible;;1;1125
Ciudad Lineal;200.0;29;59;89;179;;San Pascual;Ciudad Lineal;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;30.0;;1;10;moderate;;1;1125
Hortaleza;;5;5;5;193;95.0;Pinar del Rey;Hortaleza;House;Private room;2;1.0;1.0;1.0;Real Bed;25.0;;1;5;strict;;2;1125
Justicia;150.0;15;45;75;350;87.0;Justicia;Centro;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;29.0;10.0;1;0;strict;;1;1125
Usera;300.0;11;29;47;315;75.0;Pradolongo;Usera;Loft;Entire home/apt;4;1.0;1.0;2.0;Real Bed;39.0;30.0;4;15;strict;;4;1125
Recoletos;300.0;4;21;26;188;95.0;Recoletos;Salamanca;Apartment;Entire home/apt;6;2.0;2.0;2.0;Real Bed;130.0;40.0;4;20;strict;;3;1125
Malasaña;300.0;5;14;21;109;96.0;Universidad;Centro;Apartment;Entire home/apt;8;4.0;4.0;4.0;Real Bed;265.0;49.0;6;40;strict;;4;1125
Goya;;7;23;47;322;98.0;Goya;Salamanca;Apartment;Private room;1;1.5;1.0;1.0;Real Bed;25.0;;1;0;moderate;;1;31
Palacio;200.0;28;58;88;363;100.0;Palacio;Centro;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;450.0;50.0;1;0;flexible;;2;1125
Bellas Vistas;;0;22;52;138;;Bellas Vistas;Tetuán;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;34.0;;1;10;flexible;;1;1125
;;4;30;60;335;98.0;Marroquina;Moratalaz;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;16.0;;1;0;flexible;;1;30
Almenara;150.0;5;26;45;185;73.0;Almenara;Tetuán;Apartment;Entire home/apt;5;2.0;1.0;2.0;Real Bed;62.0;;4;0;moderate;0.0;2;1125
;85.0;0;0;0;242;100.0;Prosperidad;Chamartín;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;70.0;22.0;4;10;moderate;;2;1125
Castellana;200.0;0;0;0;0;89.0;Castellana;Salamanca;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;159.0;40.0;1;0;flexible;;1;1125
;;29;59;89;89;;Entrevías;Puente de Vallecas;Apartment;Shared room;1;1.0;1.0;1.0;Couch;20.0;;1;0;flexible;;1;2
Cortes;200.0;2;16;25;279;89.0;Cortes;Centro;Apartment;Entire home/apt;6;2.0;3.0;6.0;Real Bed;148.0;120.0;1;0;strict;141.0;1;1125
Sol;92.0;14;44;62;63;100.0;Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;82.0;30.0;2;11;moderate;;2;1125
Malasaña;150.0;16;41;66;341;78.0;Universidad;Centro;Bed & Breakfast;Private room;3;2.0;1.0;2.0;Real Bed;29.0;15.0;1;20;moderate;;1;365
Palacio;;8;8;8;8;;Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;60.0;20.0;2;10;flexible;;2;1125
Malasaña;;20;50;80;81;90.0;Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;45.0;5.0;1;0;moderate;;1;7
;;0;0;4;279;98.0;Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;28.0;;1;10;flexible;;1;1125
;;15;39;64;323;97.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;3.0;Real Bed;75.0;;2;15;strict;;3;1125
;;15;45;70;345;87.0;Palacio;Centro;Other;Entire home/apt;6;1.0;2.0;3.0;Real Bed;90.0;30.0;2;15;moderate;;2;30
La Latina;300.0;0;0;0;176;86.0;Embajadores;Centro;Apartment;Entire home/apt;10;3.0;4.0;6.0;Real Bed;180.0;50.0;6;30;strict;;3;365
Justicia;;6;31;61;62;95.0;Justicia;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;25.0;5.0;1;0;flexible;;4;1125
Centro;100.0;29;59;89;89;;Imperial;Arganzuela;Apartment;Entire home/apt;3;1.0;1.0;1.0;Pull-out Sofa;60.0;10.0;1;0;flexible;;6;1125
Palacio;;0;0;5;62;;Palacio;Centro;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;30.0;15.0;1;5;strict;;10;1125
Malasaña;150.0;4;18;48;138;92.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;80.0;30.0;2;10;flexible;;2;1125
;;10;17;27;86;89.0;Cortes;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;35.0;10.0;1;0;flexible;;2;1125
La Latina;100.0;30;60;90;365;;Embajadores;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;18.0;5.0;1;0;flexible;;1;1125
;;27;57;87;177;100.0;Recoletos;Salamanca;Condominium;Entire home/apt;5;2.0;2.0;3.0;Real Bed;200.0;100.0;1;0;flexible;;1;1125
Ciudad Lineal;;17;17;17;236;91.0;Costillares;Ciudad Lineal;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;40.0;;1;0;flexible;;1;1125
;;8;38;68;343;80.0;Argüelles;Moncloa - Aravaca;House;Private room;1;1.0;1.0;1.0;Real Bed;25.0;5.0;1;0;strict;;1;1125
Bellas Vistas;100.0;2;32;62;337;20.0;Bellas Vistas;Tetuán;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;34.0;60.0;1;5;moderate;;1;1125
;;2;2;2;99;92.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;51.0;20.0;1;0;flexible;;5;1125
;;30;60;90;365;;Hispanoamérica;Chamartín;Loft;Entire home/apt;16;3.0;10.0;16.0;Real Bed;750.0;;1;0;flexible;;1;1125
